id,Exited
184965,0.018745947620601756
184966,0.1713988161380044
184967,0.07162468932758168
184968,0.08447342184178536
184969,0.4324442983666215
184970,0.5209383847131202
184971,0.67203239085454
184972,0.17864785398979205
184973,0.33003326388430987
184974,0.8133519610899219
184975,0.7874616732464662
184976,0.029212635193593017
184977,0.2742255203925142
184978,0.28915170582713123
184979,0.09997402062342636
184980,0.06621894084853983
184981,0.05128257627348874
184982,0.01950355388230007
184983,0.6179763268777937
184984,0.08223494213711495
184985,0.054451974713598854
184986,0.5092906170274867
184987,0.05165681401414786
184988,0.9588650290634427
184989,0.05207448494527332
184990,0.5185697844966974
184991,0.11334356636282905
184992,0.06568985879840764
184993,0.5733399589168207
184994,0.08472862786513792
184995,0.30447580307519057
184996,0.37975229319273746
184997,0.04751323659546729
184998,0.7665681181716533
184999,0.07126495796983406
185000,0.34694541884341207
185001,0.07769235560712877
185002,0.8629745928044427
185003,0.3063289533467486
185004,0.09666608263397693
185005,0.7805368725462244
185006,0.19433433268875866
185007,0.8357358987885658
185008,0.742545745727429
185009,0.6355483835877868
185010,0.5296653346650523
185011,0.2615214636586778
185012,0.09339474489753126
185013,0.043782744122400456
185014,0.11298962433513283
185015,0.1723850321942769
185016,0.9339397117927802
185017,0.14832053764635578
185018,0.030855651423651716
185019,0.9663440253555545
185020,0.28370223675718775
185021,0.0216051050164218
185022,0.054333444114073794
185023,0.5564151949912347
185024,0.09870665314025136
185025,0.43016326712874925
185026,0.3737438680218375
185027,0.017860872019458584
185028,0.9695805345163513
185029,0.3047425420456506
185030,0.12253413696249023
185031,0.19529036057413077
185032,0.559145135826662
185033,0.09080765718731515
185034,0.3538735853239295
185035,0.4590607578124228
185036,0.22506261359906501
185037,0.7410221064430315
185038,0.32569090405883755
185039,0.9139409844969162
185040,0.6549268139815106
185041,0.34848578373936745
185042,0.08423035623938763
185043,0.23307078137197468
185044,0.3262715200982177
185045,0.025143730627370207
185046,0.024335551814126045
185047,0.27194282439216655
185048,0.49578197310052513
185049,0.06566251391842991
185050,0.29599148398873915
185051,0.0817987894717518
185052,0.6503975993586906
185053,0.027816338516338482
185054,0.18459503962398965
185055,0.899276891788441
185056,0.05156262493117392
185057,0.0663341260847572
185058,0.21555121572785682
185059,0.03915106864997439
185060,0.749211772509977
185061,0.17778895065169373
185062,0.7943417102440651
185063,0.40872062285448085
185064,0.05114160343314231
185065,0.16387407926852965
185066,0.19501331567954477
185067,0.6377208458976492
185068,0.5961748303510253
185069,0.3212051763267795
185070,0.5177764583512435
185071,0.2746852852979586
185072,0.012998734530078382
185073,0.6225187022282578
185074,0.8371826096421207
185075,0.3103298700370866
185076,0.04991225493260032
185077,0.12847648517462745
185078,0.19164050104801847
185079,0.36538858218887293
185080,0.1852008076735116
185081,0.7300173892334713
185082,0.4208415270063333
185083,0.01735085250314454
185084,0.3210291800529008
185085,0.18200863106103504
185086,0.12900893787333392
185087,0.24620115487450814
185088,0.1626204272643832
185089,0.10334172447437694
185090,0.17583101022657238
185091,0.11944307164021417
185092,0.5121182035831419
185093,0.246324299925378
185094,0.03613132779821481
185095,0.8069975084321865
185096,0.07817750067215687
185097,0.31738422023409574
185098,0.02911709275744378
185099,0.36132565502276526
185100,0.8417603467501955
185101,0.29432057732242084
185102,0.061227778779713575
185103,0.25723600064179797
185104,0.20494867305181597
185105,0.08019774644630057
185106,0.30508145230593436
185107,0.016653113443940475
185108,0.31750722317370683
185109,0.12983805279861563
185110,0.35300611267034804
185111,0.06054150468408844
185112,0.04247761490361953
185113,0.7340414213453123
185114,0.058672997646406266
185115,0.17516448984364158
185116,0.2366217410945283
185117,0.02413666500266243
185118,0.24547494301606426
185119,0.09935788034434315
185120,0.7548568114419988
185121,0.6803728571260222
185122,0.04956163663770196
185123,0.9156088874775485
185124,0.08615315053007809
185125,0.06534843716484318
185126,0.030208579682301454
185127,0.04187937996480446
185128,0.04548433298336722
185129,0.30785463421953996
185130,0.6258577183737445
185131,0.07961613689440089
185132,0.7049756885369837
185133,0.017576142344160613
185134,0.40889539575881667
185135,0.03899863777105172
185136,0.06113419570249492
185137,0.4401859243464094
185138,0.9618857492016626
185139,0.047021596791287666
185140,0.582637801471968
185141,0.03964583863181573
185142,0.5025390929787009
185143,0.021730808956417654
185144,0.3364374137456717
185145,0.39275955138970714
185146,0.3554739307924603
185147,0.7778623110741035
185148,0.012668930048702828
185149,0.11512824884472861
185150,0.13595988722759123
185151,0.8307827126539696
185152,0.06269544459297682
185153,0.7666055029916808
185154,0.338009095937731
185155,0.6883466948704341
185156,0.39399389350226394
185157,0.03254729156781531
185158,0.08638981758904016
185159,0.10223345243142952
185160,0.8653929925987995
185161,0.40373514787597875
185162,0.5307943513240791
185163,0.1022441415593502
185164,0.14968619411999928
185165,0.3878389074829539
185166,0.018174280510702405
185167,0.019079555733241924
185168,0.778741744823787
185169,0.7588501488110873
185170,0.035967074435641976
185171,0.22932940530691812
185172,0.9569966736349982
185173,0.9058772188411006
185174,0.17243517367492736
185175,0.1354087910876115
185176,0.1061800506712237
185177,0.038425270318537
185178,0.01870360567199621
185179,0.08155331192677094
185180,0.1388359363445041
185181,0.8220058833954009
185182,0.1541010772646037
185183,0.8334521176639091
185184,0.6174033750612707
185185,0.8829179172658868
185186,0.023140197007241375
185187,0.6813455216710267
185188,0.7333789400608642
185189,0.4548554124644664
185190,0.40062333828375385
185191,0.43104787779985704
185192,0.10509353993553994
185193,0.06888652867633348
185194,0.8865364842086125
185195,0.1765751845908119
185196,0.08572773939366275
185197,0.2800774894765049
185198,0.10064751028609031
185199,0.011924691455145813
185200,0.0312503531220369
185201,0.7026889334176081
185202,0.04361808499238091
185203,0.05759514671592156
185204,0.4520606540254114
185205,0.035217782213102615
185206,0.02548231604044305
185207,0.21949118798675102
185208,0.03778853183083552
185209,0.18389581828804888
185210,0.049170372618803145
185211,0.6627436294052608
185212,0.8092856393934968
185213,0.22577077443059262
185214,0.38913574197222117
185215,0.06041926503589957
185216,0.37406089006662874
185217,0.04424052486436315
185218,0.022728733575405186
185219,0.11941706113400181
185220,0.05351020717915182
185221,0.10090876370141867
185222,0.03664062966097747
185223,0.05564940223902848
185224,0.48244645136523234
185225,0.1667484366654828
185226,0.02394728712500115
185227,0.049881267315060325
185228,0.15959479448339442
185229,0.4659481577069746
185230,0.3676104103203545
185231,0.024794834684479086
185232,0.055544318931215274
185233,0.21226323645908426
185234,0.18965897358389108
185235,0.8642940275622465
185236,0.0752708044813712
185237,0.03638383732707947
185238,0.039248278717446294
185239,0.19253998022236463
185240,0.5875443809620825
185241,0.38956369626294857
185242,0.3281639384131153
185243,0.013197543052897892
185244,0.07697305131822871
185245,0.16776241816917503
185246,0.470666216229467
185247,0.07127916583832107
185248,0.025328837745117724
185249,0.9561491105274091
185250,0.7047018778549823
185251,0.23198344633994422
185252,0.2979935387036043
185253,0.39355504685077336
185254,0.32386608719384297
185255,0.19890450320139186
185256,0.8328144294895286
185257,0.02996374679291963
185258,0.05070928127203372
185259,0.46230803179226637
185260,0.5311677105040353
185261,0.04556855443108108
185262,0.06371635800841885
185263,0.018073037127434532
185264,0.8037695854977798
185265,0.8704733773011263
185266,0.7660434687190593
185267,0.2909985267618386
185268,0.4823361890346284
185269,0.052632799625837896
185270,0.29586843696452175
185271,0.09893298821013816
185272,0.511137175067647
185273,0.0856877968169987
185274,0.2915826510301554
185275,0.3832025530213726
185276,0.7797384882557703
185277,0.7532501797428103
185278,0.5190008088905819
185279,0.7817142877234102
185280,0.7023550806756704
185281,0.32448546015701
185282,0.5888193432777824
185283,0.7329389940425582
185284,0.8057137352379499
185285,0.016055571264443614
185286,0.055772488537907734
185287,0.06949135135195156
185288,0.019320873574593327
185289,0.5209808383751792
185290,0.3555767162462828
185291,0.11949197426213759
185292,0.09728105802305612
185293,0.9189004979774527
185294,0.17605955352367794
185295,0.12129664458972791
185296,0.02522464273674281
185297,0.2712026798802993
185298,0.25846608528613246
185299,0.06237987597968665
185300,0.06152889298549882
185301,0.7346819233423855
185302,0.22541591820233928
185303,0.03391124724357738
185304,0.12438240362219347
185305,0.17209193776941695
185306,0.597004506600823
185307,0.19774835875606306
185308,0.38580672329298604
185309,0.03982861672921402
185310,0.23713624984633963
185311,0.26096127283588144
185312,0.1852033374762344
185313,0.03155358704780668
185314,0.026578731218651234
185315,0.03897345206837626
185316,0.04678919521135315
185317,0.1915013299675013
185318,0.9147874251852365
185319,0.22238594281501015
185320,0.9243487063108065
185321,0.7039642909279993
185322,0.052043992811049114
185323,0.030095410447533142
185324,0.12113853063455027
185325,0.17454358213698995
185326,0.17378331600043107
185327,0.5069800355438255
185328,0.1294108415562776
185329,0.038162964199889064
185330,0.24267859289925
185331,0.4464330862569658
185332,0.24931754644119192
185333,0.08178076554389548
185334,0.0860831493694805
185335,0.034829473546697964
185336,0.018798918767179092
185337,0.4719393046693703
185338,0.3569969887447809
185339,0.6497612612009743
185340,0.1207529199280341
185341,0.1475391929515607
185342,0.20121737275609516
185343,0.03311956710409904
185344,0.5910706099356768
185345,0.10477773269399536
185346,0.13757547049351854
185347,0.1013168561035723
185348,0.1894501791218913
185349,0.04094968482473604
185350,0.06364891201049311
185351,0.8045170631662787
185352,0.17529792182787873
185353,0.060305356895528045
185354,0.46861560101076344
185355,0.3504864748414855
185356,0.39438472232856636
185357,0.10295163163799684
185358,0.12477932477991655
185359,0.21664007639486574
185360,0.9183750234276129
185361,0.14210107324663512
185362,0.7444446823305142
185363,0.2515033259777926
185364,0.02429786418660694
185365,0.24392597022038295
185366,0.16505551288408132
185367,0.510103332567909
185368,0.8745455516739153
185369,0.11948762649117807
185370,0.04010806886195768
185371,0.21915224673951228
185372,0.03590350860918227
185373,0.2737469769289689
185374,0.5846470761689472
185375,0.9025119062554237
185376,0.41929188413536145
185377,0.036372710660211874
185378,0.09594747567870358
185379,0.026409405435214188
185380,0.28759962044706366
185381,0.08391897541319232
185382,0.4264875351443107
185383,0.018556085336357334
185384,0.9882196433953865
185385,0.0403383088856108
185386,0.0870934013104078
185387,0.3825228724134022
185388,0.030058203007228657
185389,0.20776783119518885
185390,0.1869568045890125
185391,0.03420765744316315
185392,0.045002420921350386
185393,0.5064497476413767
185394,0.04811431081748855
185395,0.3890519855980215
185396,0.9554036486831315
185397,0.25079802945719126
185398,0.2645464366465988
185399,0.013428093195577678
185400,0.23215456388463823
185401,0.9038170665168288
185402,0.22767499943842073
185403,0.027138587930754354
185404,0.17120177230185413
185405,0.8043354232170496
185406,0.1807749420591795
185407,0.1042742120698359
185408,0.5858141629040859
185409,0.6122716192836389
185410,0.055958192354412205
185411,0.0448397785257885
185412,0.7891064902657305
185413,0.93451151081403
185414,0.23117858524854829
185415,0.6347253554460238
185416,0.08968461951370905
185417,0.16856588969993846
185418,0.5698896109736835
185419,0.015439554704109256
185420,0.1445606058680504
185421,0.14142298484766697
185422,0.028560213160206037
185423,0.03346372984709961
185424,0.8892383807093771
185425,0.37970834897418426
185426,0.9668833664683973
185427,0.0773971362335532
185428,0.037013070794370266
185429,0.029557444303607537
185430,0.7453541389773051
185431,0.41465509450715116
185432,0.34356749078347565
185433,0.07114831666699517
185434,0.29385010034497483
185435,0.5779633426368204
185436,0.414947735487905
185437,0.02885917396358593
185438,0.09068396870599636
185439,0.44595782399976175
185440,0.294876412625646
185441,0.34049697544896845
185442,0.04881805012061266
185443,0.07096371472577058
185444,0.5106970648883113
185445,0.035740247901167144
185446,0.016929117910932316
185447,0.650573259865239
185448,0.2707630475746234
185449,0.3857309786389899
185450,0.06570085810226557
185451,0.023206546992498973
185452,0.11045385480751388
185453,0.04691107316763603
185454,0.06613456507411229
185455,0.07471848620635713
185456,0.1274633892852043
185457,0.7868547729623693
185458,0.023130955274780995
185459,0.10637429328878127
185460,0.28057058854979217
185461,0.03972105774133039
185462,0.22226649412278024
185463,0.0671191870779795
185464,0.9749177522105779
185465,0.3027239547454777
185466,0.23197219688043436
185467,0.21661027803962601
185468,0.07846337211591939
185469,0.36139574801240865
185470,0.8519113365969749
185471,0.7215940484942326
185472,0.10415459037314487
185473,0.042164127524966656
185474,0.05810428018492557
185475,0.06528195674265545
185476,0.05945999914561431
185477,0.14077373767471402
185478,0.10276248994853937
185479,0.18106285160153934
185480,0.8802663012500568
185481,0.038426023070183495
185482,0.16329278901457311
